seas_id,season,player_id,player,birth_year,pos,age,experience,lg,tm,g,mp,per,ts_percent,x3p_ar,f_tr,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,tov_percent,usg_percent,ows,dws,ws,ws_48,obpm,dbpm,bpm,vorp
25292,2015,4245,Gary Harris,NA,SG,20,1,NBA,DEN,55,719,4.9,0.395,0.475,0.217,3,6.7,4.8,5.9,2.7,0.8,13.8,16.6,-1.2,0.5,-0.7,-0.046,-5.6,0.3,-5.3,-0.6
25293,2015,3940,Gary Neal,NA,SG,30,5,NBA,TOT,54,1193,11.1,0.483,0.326,0.268,1.3,11,6,14.5,1,0.1,10.4,23.8,-0.2,0.8,0.6,0.023,-2.1,-1.3,-3.4,-0.5
25294,2015,3940,Gary Neal,NA,SG,30,5,NBA,CHO,43,931,9.9,0.466,0.334,0.256,1.6,9.7,5.6,14.9,0.9,0.1,11,24.4,-0.6,0.7,0.1,0.006,-2.7,-1.5,-4.3,-0.6
25295,2015,3940,Gary Neal,NA,SG,30,5,NBA,MIN,11,262,15.1,0.544,0.295,0.314,0,15.8,7.6,13.1,1.4,0,7.7,21.8,0.4,0,0.4,0.08,0.2,-0.7,-0.5,0.1
25296,2015,3816,George Hill,NA,PG,28,7,NBA,IND,43,1267,21.5,0.579,0.361,0.267,2.2,13.3,7.8,31.4,1.8,0.9,10.3,23.8,3.7,1.6,5.4,0.203,4.1,1.2,5.3,2.3
25297,2015,3604,Gerald Green,NA,SG,29,8,NBA,PHO,74,1446,15.4,0.532,0.497,0.154,2.5,11.7,7,10.9,1.4,0.6,11.1,28.4,1,1,1.9,0.065,1.2,-1.5,-0.3,0.6
25298,2015,3878,Gerald Henderson,1987,SG,27,6,NBA,CHO,80,2315,13.2,0.514,0.161,0.256,1.7,11.6,6.5,15.6,1.1,0.7,10.5,20.7,1.3,2.3,3.6,0.074,-1.3,0,-1.4,0.4
25299,2015,3316,Gerald Wallace,NA,SF,32,14,NBA,BOS,32,286,6.2,0.431,0.088,0.441,6.4,15.5,10.9,5.1,2.6,1.1,30.7,9,-0.3,0.4,0.1,0.014,-4.5,1.4,-3.1,-0.1
25300,2015,4164,Giannis Antetokounmpo,NA,SG,20,2,NBA,MIL,81,2541,14.8,0.552,0.056,0.445,4.5,19.7,12.2,13.1,1.5,2.8,15.6,19.6,2.2,4,6.2,0.117,-1.2,1.2,0,1.2
25301,2015,4165,Gigi Datome,NA,SF,27,2,NBA,TOT,21,209,15.1,0.587,0.449,0.011,1.5,13.9,7.6,7.6,0.5,2.6,9.1,20.7,0.2,0.2,0.4,0.095,1.8,-0.6,1.2,0.2
25302,2015,4165,Gigi Datome,NA,SF,27,2,NBA,DET,3,17,16.7,0.458,0.333,0,6.2,20,12.8,24.9,3,0,14.3,36.5,0,0,0,-0.033,0.3,0,0.3,0
25303,2015,4165,Gigi Datome,NA,SF,27,2,NBA,BOS,18,192,14.9,0.607,0.468,0.013,1.1,13.3,7.1,6,0.3,2.8,8.3,19.3,0.3,0.2,0.4,0.106,1.9,-0.7,1.3,0.2
25304,2015,3754,Glen Davis,NA,PF,29,8,NBA,LAC,74,904,10.8,0.495,0.016,0.373,5.5,15.4,10.5,6.3,2.3,1.9,11.6,16.7,0.2,1.1,1.4,0.072,-3.9,0.8,-3.1,-0.3
25305,2015,4166,Glen Rice Jr.,NA,SG,24,2,NBA,WAS,5,43,-3.6,0.312,0.467,0.4,5.4,5.1,5.2,6.5,0,0,10.2,20.7,-0.1,0,-0.1,-0.121,-12.1,-3.8,-15.9,-0.1
25306,2015,4246,Glenn Robinson III,NA,SG-SF,21,1,NBA,TOT,35,261,8.5,0.471,0.284,0.358,6.1,10.6,8.3,7,1.2,0.3,12.4,14.9,0,0.1,0.1,0.012,-3,-2.3,-5.4,-0.2
25307,2015,4246,Glenn Robinson III,NA,SG,21,1,NBA,MIN,25,108,8.2,0.467,0.25,0.667,4.1,10.9,7.4,4.1,1.4,0,8.8,13.9,0,0,0,0.009,-3.2,-2.2,-5.4,-0.1
25308,2015,4246,Glenn Robinson III,NA,SF,21,1,NBA,PHI,10,153,8.6,0.473,0.302,0.186,7.4,10.4,8.9,9,1,0.5,14.7,15.5,0,0.1,0,0.013,-2.9,-2.4,-5.4,-0.1
25309,2015,3817,Goran Dragić,NA,SG-PG,28,7,NBA,TOT,78,2640,17.4,0.577,0.258,0.234,3.5,8.2,5.9,22.8,1.5,0.5,13.5,21.8,5.4,1.4,6.8,0.123,1.6,-0.8,0.8,1.8
25310,2015,3817,Goran Dragić,NA,SG,28,7,NBA,PHO,52,1735,16.7,0.573,0.274,0.191,3.2,8.5,5.8,20.2,1.4,0.4,13.4,21.5,3.1,0.9,4,0.111,1.1,-1,0.1,0.9
25311,2015,3817,Goran Dragić,NA,PG,28,7,NBA,MIA,26,905,18.8,0.586,0.226,0.322,4.1,7.7,5.9,27.8,1.6,0.6,13.8,22.2,2.3,0.5,2.8,0.146,2.5,-0.4,2.1,0.9
25312,2015,3941,Gordon Hayward,NA,SF,24,5,NBA,UTA,76,2618,20.2,0.567,0.304,0.425,2.4,14,8.2,21.7,2.2,0.9,13.8,26.2,5.8,2.9,8.7,0.159,3.5,0.5,4,4
25313,2015,4167,Gorgui Dieng,NA,C,25,2,NBA,MIN,73,2193,17.2,0.573,0.012,0.477,11.3,20.8,15.9,10.5,1.6,4.5,16.9,15,3.4,1.5,4.9,0.108,-0.1,0.3,0.2,1.2
25314,2015,4247,Grant Jerrett,NA,PF,21,1,NBA,TOT,8,51,1.5,0.303,0.577,0.038,4.4,15.2,9.9,9.6,2.1,3.1,10.2,25.4,-0.2,0.1,-0.1,-0.128,-10,-0.9,-10.8,-0.1
25315,2015,4247,Grant Jerrett,NA,PF,21,1,NBA,OKC,5,25,-11,0.206,0.765,0,4.4,12.7,8.6,5.9,0,6.3,10.5,32.7,-0.2,0,-0.2,-0.373,-16.9,-3.5,-20.4,-0.1
25316,2015,4247,Grant Jerrett,NA,PF,21,1,NBA,UTA,3,26,13.6,0.477,0.222,0.111,4.5,17.7,11.1,13.2,4.1,0,9.6,18.4,0,0,0.1,0.108,-3.3,1.7,-1.6,0
25317,2015,3942,Greg Monroe,NA,PF,24,5,NBA,DET,69,2137,21.2,0.549,0,0.394,11.2,25.1,17.9,11.7,1.9,1.3,13,23.9,4,2.8,6.8,0.153,2,0,2,2.1
25318,2015,4008,Greg Smith,1991,PF,24,4,NBA,DAL,42,363,10.2,0.605,0,0.796,7.8,16.1,11.9,3.4,1,2.5,14.3,9.5,0.5,0.3,0.8,0.108,-3.1,0.5,-2.6,-0.1
25319,2015,4009,Greg Stiemsma,NA,C,29,4,NBA,TOR,17,66,7.8,0.717,0,0.5,15.7,10.5,13.1,6.6,1.6,0,41.8,11.5,0,0,0.1,0.05,-5,-0.9,-6,-0.1
25320,2015,3943,Greivis Vásquez,NA,PG,28,5,NBA,TOR,82,1991,12.6,0.514,0.484,0.091,1.3,11.2,6.3,23.9,1.2,0.4,13.6,19.8,1.9,0.9,2.8,0.066,0.4,-1.4,-1,0.5
25321,2015,4089,Harrison Barnes,NA,SF,22,3,NBA,GSW,82,2318,13.4,0.573,0.328,0.229,5.6,15.1,10.5,6.9,1.3,0.6,9,14.9,3.7,3,6.7,0.139,0.2,-0.1,0.1,1.2
25322,2015,3945,Hassan Whiteside,NA,C,25,3,NBA,MIA,48,1142,26.2,0.619,0,0.403,15.6,34.7,25.4,1,1.2,9.2,11.3,21.1,2.8,2.4,5.3,0.221,2.5,1.6,4.1,1.8
25323,2015,3252,Hedo Türkoğlu,NA,SF,35,15,NBA,LAC,62,705,10.5,0.602,0.739,0.059,0.8,14.7,7.9,7.5,1.4,0.8,13.1,14.2,0.6,0.6,1.2,0.081,-0.1,-0.1,-0.2,0.3
25324,2015,4090,Henry Sims,NA,C,24,3,NBA,PHI,73,1399,14.5,0.521,0.044,0.273,8.9,19.4,13.9,10.7,1.4,1.7,15,20.6,0.5,1.5,2.1,0.072,-2.1,-0.7,-2.8,-0.3
25325,2015,3820,Henry Walker,NA,SF,27,5,NBA,MIA,24,628,8,0.497,0.786,0.107,1.4,14,7.8,7.2,2,1.2,12,15,-0.1,0.6,0.5,0.039,-2.5,0.4,-2,0
25326,2015,4168,Hollis Thompson,NA,SG,23,2,NBA,PHI,71,1776,10.9,0.538,0.529,0.164,3.1,9.3,6,8.4,1.6,1.2,10.2,15.9,1.3,1.3,2.6,0.07,-1.6,-0.3,-1.8,0.1
25327,2015,4169,Ian Clark,NA,SG,23,2,NBA,TOT,30,192,8.8,0.483,0.545,0.164,2.4,7.1,4.8,9.7,2.4,1.2,13.2,16,0,0.2,0.2,0.05,-3,0,-3,0
25328,2015,4169,Ian Clark,NA,SG,23,2,NBA,UTA,23,161,8.3,0.476,0.568,0.114,2.9,6.4,4.7,9.7,2,1,13.2,15.1,0,0.1,0.1,0.044,-2.3,-0.3,-2.6,0
25329,2015,4169,Ian Clark,NA,SG,23,2,NBA,DEN,7,31,11.6,0.509,0.455,0.364,0,10.8,5.2,9.9,4.8,2.5,13.6,20.6,0,0,0.1,0.083,-6.7,1.7,-5,0
25330,2015,3756,Ian Mahinmi,NA,C,28,7,NBA,IND,61,1146,10.8,0.516,0,0.481,10.2,24,17.2,4.4,1.3,3.1,18.7,12.5,0.1,2,2.1,0.09,-3.6,1.2,-2.5,-0.1
25331,2015,4011,Iman Shumpert,NA,SG,24,4,NBA,TOT,62,1545,11.4,0.497,0.416,0.136,4.1,12.6,8.3,14.2,2.7,0.8,15.4,17.4,0.1,1.4,1.5,0.047,-1.5,0.7,-0.9,0.4
25332,2015,4011,Iman Shumpert,NA,SG,24,4,NBA,NYK,24,625,11.9,0.484,0.307,0.172,4,11.2,7.5,21.3,2.5,0.4,15.4,20.1,-0.1,0.3,0.3,0.02,-1.7,-0.3,-2,0
25333,2015,4011,Iman Shumpert,NA,SG,24,4,NBA,CLE,38,920,11.1,0.508,0.508,0.105,4.2,13.5,8.9,9.3,2.9,1.1,15.5,15.6,0.1,1.1,1.2,0.065,-1.5,1.4,-0.1,0.4
25334,2015,4170,Isaiah Canaan,NA,PG,23,2,NBA,TOT,47,938,12.4,0.534,0.651,0.159,2.1,8.3,5.1,18.7,1.5,0.3,13.3,21.6,0.8,0.7,1.4,0.072,0.1,-0.9,-0.8,0.3
25335,2015,4170,Isaiah Canaan,NA,PG,23,2,NBA,HOU,25,369,11.8,0.549,0.641,0.16,3.3,6.6,4.9,12.6,1.9,0,14.1,19.2,0.3,0.3,0.6,0.084,0.2,-0.6,-0.4,0.2
25336,2015,4170,Isaiah Canaan,NA,PG,23,2,NBA,PHI,22,569,12.8,0.526,0.656,0.158,1.3,9.4,5.1,22.7,1.3,0.4,12.9,23.2,0.4,0.3,0.8,0.065,0,-1.1,-1.1,0.1
25337,2015,4012,Isaiah Thomas,NA,PG,25,4,NBA,TOT,67,1726,20.6,0.579,0.434,0.437,2.1,7.7,4.9,27.2,1.6,0.2,13.1,27.8,5,1.1,6.1,0.169,4.1,-0.9,3.2,2.3
25338,2015,4012,Isaiah Thomas,NA,PG,25,4,NBA,PHO,46,1181,19.7,0.579,0.404,0.412,2.4,7.8,5.1,23.6,1.9,0.3,12.8,25.8,3.2,0.7,4,0.162,3.2,-0.8,2.5,1.4
25339,2015,4012,Isaiah Thomas,NA,PG,25,4,NBA,BOS,21,545,22.3,0.579,0.488,0.481,1.4,7.5,4.4,35.2,1.1,0,13.5,32.1,1.8,0.3,2.1,0.185,6,-1.3,4.6,0.9
25340,2015,3946,Ish Smith,NA,PG,26,5,NBA,TOT,55,832,12.3,0.431,0.163,0.155,1.9,11.4,6.5,40.7,2.2,0.6,16.6,24.6,-0.9,0.8,-0.1,-0.006,-1.6,-0.9,-2.5,-0.1
25341,2015,3946,Ish Smith,NA,PG,26,5,NBA,OKC,30,155,9,0.378,0.111,0.2,3.5,15,9.3,25.6,1.3,0.5,15.5,16.1,-0.1,0.1,0,0.014,-3.1,-0.1,-3.1,0
25342,2015,3946,Ish Smith,NA,PG,26,5,NBA,PHI,25,677,13,0.439,0.171,0.149,1.5,10.6,5.8,44.1,2.4,0.6,16.7,26.5,-0.8,0.6,-0.1,-0.01,-1.3,-1.1,-2.4,-0.1
25343,2015,3673,J.J. Barea,NA,PG,30,9,NBA,DAL,77,1362,15.1,0.502,0.312,0.175,1.8,9,5.4,29.5,1.2,0.1,10.8,21.2,2.1,0.6,2.7,0.096,0.8,-1.1,-0.3,0.6
25344,2015,3821,J.J. Hickson,NA,C,26,7,NBA,DEN,73,1411,14.3,0.504,0.004,0.438,11.1,24,17.3,6.5,1.3,1.9,14.9,19.7,0.5,1.4,1.8,0.062,-1.6,-1.1,-2.7,-0.2
25345,2015,3674,J.J. Redick,NA,SG,30,9,NBA,LAC,78,2409,16.2,0.622,0.488,0.216,1,6.6,3.9,9,0.8,0.3,8.5,21,5.8,0.9,6.7,0.134,2.9,-1.6,1.3,2
25346,2015,3527,J.R. Smith,NA,SG,29,11,NBA,TOT,70,2080,13.6,0.538,0.564,0.095,1.7,10.4,6,15.6,2.1,0.8,11,19.3,2.2,1.5,3.7,0.085,0.7,0,0.7,1.5
25347,2015,3527,J.R. Smith,NA,SG,29,11,NBA,NYK,24,619,11.5,0.487,0.359,0.155,0.7,10.4,5.4,23.3,1.5,0.5,14.4,23.3,-0.2,0.1,-0.1,-0.008,-0.9,-1.9,-2.8,-0.1
25348,2015,3527,J.R. Smith,NA,SG,29,11,NBA,CLE,46,1461,14.5,0.565,0.667,0.065,2.1,10.4,6.3,12.3,2.3,1,9.1,17.6,2.4,1.3,3.8,0.124,1.4,0.8,2.2,1.6
25355,2015,4251,JaKarr Sampson,NA,SF,21,1,NBA,PHI,74,1131,9.4,0.498,0.367,0.272,3.2,12.9,7.8,12,1.7,1.9,16.4,17.9,-0.5,1.1,0.6,0.025,-4.2,0,-4.2,-0.6
25368,2015,4255,JaMychal Green,NA,PF,24,1,NBA,TOT,24,164,14.9,0.603,0.128,0.213,13.3,18,15.7,4,1.6,2.4,21.4,18.3,0.1,0.3,0.4,0.119,-1.9,0.6,-1.3,0
25369,2015,4255,JaMychal Green,NA,PF,24,1,NBA,SAS,4,25,9.9,0.571,0.286,0,13.9,13.4,13.6,0,0,6,22.2,16.4,0,0,0,0.071,-5.3,1.1,-4.2,0
25370,2015,4255,JaMychal Green,NA,PF,24,1,NBA,MEM,20,139,15.8,0.608,0.1,0.25,13.2,18.8,16,4.7,1.9,1.8,21.3,18.6,0.1,0.2,0.4,0.127,-1.2,0.5,-0.7,0
25382,2015,3824,JaVale McGee,NA,C,27,7,NBA,TOT,23,256,14.4,0.567,0,0.418,7.3,18.9,12.9,2,0.4,6.1,16.1,18.9,0.1,0.3,0.4,0.071,-2.6,-0.2,-2.8,-0.1
25383,2015,3824,JaVale McGee,NA,C,27,7,NBA,DEN,17,195,16.7,0.597,0,0.475,7.5,19.5,13.3,0.8,0.5,7.6,15,19.2,0.2,0.2,0.4,0.109,-1.8,0.6,-1.2,0
25384,2015,3824,JaVale McGee,NA,C,27,7,NBA,PHI,6,61,6.8,0.455,0,0.222,6.8,16.8,11.6,5.8,0,1.3,20.2,17.7,-0.1,0,-0.1,-0.052,-5,-2.7,-7.7,-0.1
25349,2015,4248,Jabari Brown,NA,SG,22,1,NBA,LAL,19,568,11,0.547,0.365,0.5,0.6,6.7,3.5,11,1.1,0.3,13.4,18.8,0.4,0,0.4,0.033,-1.9,-2.4,-4.3,-0.3
25350,2015,4249,Jabari Parker,NA,PF,19,1,NBA,MIL,25,738,14.5,0.527,0.061,0.251,7.8,13.5,10.7,9.5,2.1,0.6,13.9,20.7,0.4,1,1.3,0.088,-0.1,-0.4,-0.5,0.3
25351,2015,4250,Jack Cooley,NA,C,23,1,NBA,UTA,16,87,11.4,0.432,0,0.955,13.3,19.8,16.6,1.8,3.7,2.8,8.8,18,0,0.2,0.2,0.092,-6.6,1,-5.7,-0.1
25352,2015,4091,Jae Crowder,NA,SF,24,3,NBA,TOT,82,1647,13.9,0.517,0.382,0.259,4.7,14.9,9.7,8.6,2.2,1.2,7.5,17.5,1.9,2,3.9,0.113,-0.2,0.7,0.5,1
25353,2015,4091,Jae Crowder,NA,SF,24,3,NBA,DAL,25,265,12.7,0.55,0.5,0.145,5,7.1,6,6.5,2.9,1.5,11,15.3,0.3,0.3,0.5,0.098,-0.6,0.5,-0.1,0.1
25354,2015,4091,Jae Crowder,NA,SF,24,3,NBA,BOS,57,1382,14.1,0.512,0.362,0.277,4.7,16.4,10.5,9,2.1,1.1,6.9,17.9,1.6,1.8,3.3,0.116,-0.2,0.8,0.6,0.9
25356,2015,4171,Jamaal Franklin,NA,SG,23,2,NBA,DEN,3,13,4.9,0.75,1,0,8,8.6,8.3,32.8,0,6,60,16.6,0,0,0,-0.063,-3.8,-1.8,-5.6,0
25357,2015,3258,Jamal Crawford,NA,SG,34,15,NBA,LAC,64,1703,16.6,0.532,0.434,0.3,1.2,6.9,4.1,14.9,1.8,0.7,8.8,27.6,2.5,1.2,3.6,0.102,1.9,-1.2,0.7,1.2
25358,2015,3530,Jameer Nelson,NA,PG,32,11,NBA,TOT,63,1407,12.1,0.503,0.512,0.071,2.5,8.9,5.7,27.8,1.7,0.3,17.3,19.5,0.6,0.8,1.4,0.047,-0.1,-0.9,-1,0.4
25359,2015,3530,Jameer Nelson,NA,PG,32,11,NBA,DAL,23,584,9.9,0.501,0.632,0.049,2.6,9.2,5.9,22.8,1.3,0.3,19,15.7,0.3,0.3,0.6,0.047,-0.5,-0.9,-1.4,0.1
25360,2015,3530,Jameer Nelson,NA,PG,32,11,NBA,BOS,6,121,8.7,0.323,0.61,0.22,2.7,12.9,7.7,37.4,2.9,0,16.7,19.5,-0.2,0.2,0,-0.015,-4.2,0.3,-3.9,-0.1
25361,2015,3530,Jameer Nelson,NA,PG,32,11,NBA,DEN,34,702,14.5,0.53,0.433,0.063,2.4,8,5.1,30.3,1.8,0.4,16.5,22.7,0.5,0.3,0.8,0.058,1,-1,0,0.3
25362,2015,4252,James Ennis III,NA,SF,24,1,NBA,MIA,62,1051,11.5,0.541,0.385,0.381,6,14,10.1,7.2,1.3,1.4,11.9,14.6,1.2,0.8,1.9,0.088,-1,-0.5,-1.5,0.1
25363,2015,3880,James Harden,NA,SG,25,6,NBA,HOU,81,2981,26.7,0.605,0.378,0.561,2.8,14.2,8.5,34.6,2.6,1.6,14.9,31.3,12.2,4.2,16.4,0.265,7,1.8,8.8,8.1
25364,2015,3881,James Johnson,NA,PF,27,6,NBA,TOR,70,1370,17.9,0.617,0.126,0.252,5.1,16.5,10.8,11.4,2,4.1,15,17.4,2.5,1.6,4.1,0.143,0.7,1.7,2.4,1.5
25365,2015,3449,James Jones,NA,SF,34,12,NBA,CLE,57,669,11.1,0.565,0.871,0.229,1.6,9,5.3,5.4,1,0.9,5.5,15.8,1.2,0.4,1.5,0.11,0.2,-0.9,-0.7,0.2
25366,2015,4253,James Michael McAdoo,NA,PF,22,1,NBA,GSW,15,137,17.7,0.564,0,0.568,12.2,16.8,14.6,2.1,1.8,4.9,9.8,19.4,0.2,0.3,0.5,0.177,-2.1,-0.2,-2.3,0
25367,2015,4254,James Young,NA,SG,19,1,NBA,BOS,31,332,8.5,0.457,0.647,0.284,2.9,11,6.9,5.6,1.2,0.5,4.2,15.8,0.1,0.3,0.3,0.047,-2.5,-0.9,-3.4,-0.1
25371,2015,3389,Jannero Pargo,NA,PG,35,11,NBA,CHO,9,73,14.9,0.571,0.629,0.057,0,4.6,2.3,20.8,0,0,7.7,24.3,0.1,0,0.2,0.113,3.1,-1.3,1.8,0.1
25372,2015,4092,Jared Cunningham,NA,SG,23,3,NBA,LAC,19,89,7.3,0.452,0.394,0.394,1.3,9.9,5.7,16.4,1.7,0,15.3,23.2,-0.1,0.1,0,-0.023,-6.1,-2,-8.1,-0.1
25373,2015,3758,Jared Dudley,NA,SG,29,8,NBA,MIL,72,1717,12.3,0.572,0.454,0.158,3,11.6,7.3,11.5,2.1,0.5,12.1,13.5,2,2.1,4.1,0.116,-0.5,1,0.6,1.1
25374,2015,4093,Jared Sullinger,NA,PF,22,3,NBA,BOS,58,1566,17.9,0.503,0.26,0.182,10.1,20.9,15.4,14.2,1.4,2.1,9.3,23.6,1.9,2.1,4,0.123,1.3,-0.2,1.1,1.2
25375,2015,4256,Jarnell Stokes,NA,PF,21,1,NBA,MEM,19,126,18.6,0.578,0,0.757,14.6,16.3,15.4,5.2,2.1,3.3,12.4,20.5,0.3,0.2,0.5,0.186,-1.3,0.1,-1.1,0
25376,2015,3608,Jarrett Jack,NA,PG,31,10,NBA,BRK,80,2241,14.6,0.522,0.179,0.278,1,11.3,6.1,27.3,1.7,0.5,17.2,22.6,1.1,1.4,2.6,0.055,-0.4,-0.7,-1.1,0.5
25377,2015,3609,Jason Maxiell,NA,PF,31,10,NBA,CHO,61,878,10.4,0.455,0,0.37,10.5,15.1,12.7,3.4,1.1,4,11.5,13.1,0.1,1.2,1.4,0.074,-3.8,0.6,-3.2,-0.3
25378,2015,3323,Jason Richardson,NA,SG,34,13,NBA,PHI,19,416,11.7,0.458,0.539,0.124,3.2,14.5,8.6,16.6,1.6,0.6,7.9,21.3,0,0.4,0.4,0.045,-0.9,-0.4,-1.3,0.1
25379,2015,3759,Jason Smith,NA,C,28,7,NBA,NYK,82,1785,12,0.497,0.071,0.258,6.2,15,10.5,13.5,0.9,2.1,13.6,19.7,0.5,0.7,1.2,0.032,-2.4,-1.4,-3.8,-0.8
25380,2015,3194,Jason Terry,NA,SG,37,16,NBA,HOU,77,1641,11.4,0.579,0.724,0.108,1,7.1,4.1,13.8,2,0.9,13.7,14.3,2,1.5,3.6,0.104,-0.1,0.6,0.5,1
25381,2015,3823,Jason Thompson,NA,PF,28,7,NBA,SAC,81,1991,10.2,0.5,0.002,0.334,8.2,21.5,15.1,6.5,0.8,2.3,14.6,12.7,0.9,1.5,2.4,0.057,-2.6,-0.2,-2.8,-0.4
25385,2015,3948,Jeff Adrien,NA,PF,28,5,NBA,MIN,17,215,14.2,0.494,0,0.864,11.9,29.6,20.5,10.5,0.9,3.3,12.9,14.3,0.2,0.2,0.4,0.087,-1.9,-0.6,-2.4,0
25386,2015,3883,Jeff Ayres,NA,PF,27,5,NBA,SAS,51,383,14.4,0.618,0,0.379,11.2,23.3,17.3,5.5,1.1,1.6,19,16.3,0.6,0.6,1.2,0.147,-2.4,0.3,-2.2,0
25387,2015,3761,Jeff Green,NA,SF,28,7,NBA,TOT,78,2454,14.4,0.534,0.302,0.297,2.9,12.1,7.5,8.8,1.1,1.1,9,21.9,2.7,2.4,5.2,0.101,0.5,-0.7,-0.2,1.2
25388,2015,3761,Jeff Green,NA,SF,28,7,NBA,BOS,33,1093,14.6,0.539,0.324,0.303,2.1,12.2,7.1,7.9,1.2,0.9,9.4,23.8,1,1,2,0.089,0.2,-1.3,-1.1,0.3
25389,2015,3761,Jeff Green,NA,SF,28,7,NBA,MEM,45,1361,14.2,0.53,0.28,0.291,3.6,12,7.8,9.5,1,1.3,8.6,20.5,1.7,1.5,3.1,0.111,0.8,-0.2,0.6,0.9
25390,2015,4095,Jeff Taylor,1989,SF,25,3,NBA,CHO,29,430,8.2,0.481,0.316,0.36,3.5,10.3,6.8,8.2,1.4,0.2,12.6,16,-0.1,0.4,0.3,0.034,-4.2,-0.6,-4.9,-0.3
25391,2015,3884,Jeff Teague,NA,PG,26,6,NBA,ATL,73,2228,20.6,0.566,0.233,0.36,1.6,7.7,4.7,37.9,2.9,1.2,16.6,25.3,5,2.8,7.7,0.166,2.7,0.3,2.9,2.8
25392,2015,4174,Jeff Withey,NA,C,24,2,NBA,NOP,37,259,17.6,0.57,0,0.781,10.1,17.9,14,6.4,0.8,5.3,12.2,17.3,0.5,0.3,0.8,0.149,-0.4,-0.1,-0.5,0.1
25393,2015,4257,Jerami Grant,NA,SF,20,1,NBA,PHI,65,1377,8.7,0.47,0.443,0.548,3.7,12.3,7.8,9.4,1.5,4,16.3,16.5,-0.9,1.4,0.5,0.019,-3.9,0.6,-3.3,-0.5
25394,2015,4258,Jerel McNeal,NA,PG,27,1,NBA,PHO,6,36,1.2,0.379,0.182,0.182,0,9.2,4.6,7.8,4.2,2.1,29.6,20.6,-0.2,0.1,-0.1,-0.149,-10.5,1.4,-9.1,-0.1
25395,2015,3949,Jeremy Evans,NA,SF,27,5,NBA,UTA,38,266,20.5,0.636,0.086,0.5,11.3,19.4,15.4,7.9,2.2,3.6,6.6,13.1,0.9,0.4,1.3,0.241,2,2.1,4.2,0.4
25396,2015,4096,Jeremy Lamb,NA,SG,22,3,NBA,OKC,47,633,14.9,0.538,0.444,0.22,1.4,16.5,9.1,10.9,1.7,0.7,9,20.5,1,0.7,1.6,0.123,0.9,0.8,1.6,0.6
25397,2015,3950,Jeremy Lin,NA,PG,26,5,NBA,LAL,74,1907,15.6,0.539,0.269,0.41,1.4,10.2,5.7,28.6,2.2,1.4,17.7,21.9,1.8,0.8,2.7,0.068,0.1,-0.5,-0.4,0.8
25398,2015,4020,Jerome Jordan,NA,C,28,2,NBA,BRK,44,383,16.8,0.609,0,0.468,15.3,15.5,15.4,5.3,1.1,3.1,16.3,16.1,0.9,0.3,1.2,0.156,-0.6,-0.6,-1.2,0.1
25399,2015,4259,Jerrelle Benimon,NA,PF,23,1,NBA,UTA,2,3,4.7,NA,NA,NA,38.7,76.6,57.8,0,0,0,100,15.3,0,0,0,-0.215,-9.4,-3.7,-13,0
25400,2015,3826,Jerryd Bayless,NA,PG,26,7,NBA,MIL,77,1717,11.1,0.519,0.233,0.266,1.5,12.5,7,21,1.8,0.6,18.8,18.6,0.3,2,2.4,0.066,-2.5,0.4,-2.1,0
25401,2015,4022,Jimmer Fredette,NA,PG,25,4,NBA,NOP,50,509,9.8,0.479,0.289,0.271,1.8,7.1,4.5,17.2,1.5,0.3,15.1,19.6,0,0.2,0.2,0.021,-3.6,-1.2,-4.7,-0.4
25402,2015,4023,Jimmy Butler,NA,SG,25,4,NBA,CHI,65,2513,21.3,0.583,0.212,0.508,5.1,11.2,8.2,14.4,2.3,1,7.7,21.6,8.2,3,11.2,0.214,3.4,1.2,4.6,4.2
25403,2015,3763,Joakim Noah,NA,C,29,8,NBA,CHI,67,2049,15.3,0.482,0.005,0.407,11.9,22.1,17.1,23,1.2,2.6,19.6,13.7,2.4,3.1,5.6,0.13,0.1,2,2.1,2.1
25404,2015,3886,Jodie Meeks,NA,SG,27,6,NBA,DET,60,1462,14.1,0.548,0.397,0.3,0.9,7.1,3.9,8.8,2.1,0.3,8.6,20.1,2.2,0.9,3.1,0.103,-0.3,-0.2,-0.5,0.5
25405,2015,4260,Joe Harris,NA,SG,23,1,NBA,CLE,51,493,5.6,0.537,0.7,0.125,1.7,7.8,4.8,7.7,0.7,0.3,17.6,14.1,0,0.2,0.2,0.018,-4,-1.6,-5.6,-0.4
25406,2015,4261,Joe Ingles,NA,SF,27,1,NBA,UTA,79,1673,9.6,0.533,0.571,0.113,1.5,10.5,6,16.8,2.3,0.5,20.9,12.9,0.5,1.6,2.2,0.062,-2.3,1.1,-1.2,0.3
25407,2015,3327,Joe Johnson,NA,SG,33,14,NBA,BRK,80,2791,14.1,0.523,0.329,0.172,2.1,13.3,7.7,17.1,1.1,0.4,11.1,20.3,2.6,1.5,4.1,0.07,0.7,-0.8,-0.1,1.3
25408,2015,3764,Joel Anthony,NA,C,32,8,NBA,DET,49,406,14.7,0.607,0,0.355,8.2,17,12.4,1.8,1.5,9.5,14.3,9.1,0.5,0.7,1.2,0.142,-2.9,3.1,0.2,0.2
